locus_id	n_em_fragments_kappa	mrna_kappa	nrna_kappa	gdna_kappa	gdna_rate_kappa	gdna_prior_count_kappa	gdna_prior_count_em_kappa	gdna_eff_len_kappa	gdna_eff_len_unweighted_kappa	gdna_eff_len_weight_ratio_kappa	gdna_em_exposure_weight_kappa	n_em_fragments_new	mrna_new	nrna_new	gdna_new	gdna_rate_new	gdna_prior_count_new	gdna_prior_count_em_new	gdna_eff_len_new	gdna_eff_len_unweighted_new	gdna_eff_len_weight_ratio_new	gdna_em_exposure_weight_new	delta_mrna	delta_nrna	delta_gdna	delta_gdna_prior_count	delta_gdna_prior_count_em	delta_gdna_eff_len	delta_rna	gdna_weight_ratio_change
21835	26	0.0	0.0	26.0	1.0	31.22530533714056	31.22530533714056	1291.50003719136	1291.50003719136	1.0	1.0	26	0.0	0.0	26.0	1.0	28.585793189442832	28.585793189442835	1291.50003719136	1291.50003719136	1.0	1.0	0.0	0.0	0.0	-2.6395121476977295	-2.639512147697726	0.0	0.0	1.0
21836	362	6.0	0.0	356.0	0.9834254143646409	272.07216728360225	99.40210722921977	16093.870819066877	44050.31679689289	0.3653519881201414	0.3653519881201414	362	12.0	0.0	350.0	0.9668508287292817	262.63050811943276	139.0763384680791	23326.904449671885	44050.31679689289	0.5295513436878906	0.5295513436878906	6.0	0.0	-6.0	-9.441659164169494	39.67423123885932	7233.0336306050085	6.0	1.4494278419356905
21837	50	0.0	0.0	50.0	1.0	66.7119744795708	66.7119744795708	4082.4228055806725	4082.4228055806725	1.0	1.0	50	0.0	0.0	50.0	1.0	60.61568195693169	60.61568195693169	4082.4228055806725	4082.4228055806725	1.0	1.0	0.0	0.0	0.0	-6.096292522639111	-6.096292522639111	0.0	0.0	1.0
21838	644	60.0	1.0	583.0	0.90527950310559	430.4936805417876	158.09350115532578	26533.8539422521	72252.53637298883	0.36723768152963576	0.36723768152963576	644	77.0	1.0	566.0	0.8788819875776398	397.09827418012253	230.64897969139034	41966.875401190395	72252.53637298883	0.580836016393183	0.580836016393183	17.0	0.0	-17.0	-33.395406361665096	72.55547853606456	15433.021458938296	17.0	1.581635125169774
21839	1	0.0	0.0	1.0	1.0	2.628925701066285	2.628925701066285	697.5164741590233	697.5164741590233	1.0	1.0	1	0.0	0.0	1.0	1.0	2.0933603197680526	2.0933603197680526	697.5164741590233	697.5164741590233	1.0	1.0	0.0	0.0	0.0	-0.5355653812982326	-0.5355653812982326	0.0	0.0	1.0
21840	1	0.0	0.0	1.0	1.0	19.47638371158404	19.47638371158404	1270.5006182962775	1270.5006182962775	1.0	1.0	1	0.0	0.0	1.0	1.0	15.508650099114714	15.508650099114714	1270.5006182962775	1270.5006182962775	1.0	1.0	0.0	0.0	0.0	-3.9677336124693277	-3.9677336124693277	0.0	0.0	1.0
21841	15	1.0	0.0	14.0	0.9333333333333333	11.138556851048179	11.138556851048179	991.5083386901798	991.5083386901798	1.0	1.0	15	2.0	0.0	13.0	0.8666666666666667	8.86940734841138	8.86940734841138	991.5083386901798	991.5083386901798	1.0	1.0	1.0	0.0	-1.0	-2.2691495026367985	-2.2691495026367985	0.0	1.0	1.0
21842	673	859.0	0.0	81.0	0.08617021276595745	71.86860160563796	49.65306534082086	5894.162008192073	8531.299694353173	0.6908867604420685	0.6908867604420685	673	863.0	0.0	77.0	0.08191489361702127	64.88012039676865	52.43029312556729	6894.231098548904	8531.299694353173	0.8081102933369183	0.8081102933369183	4.0	0.0	-4.0	-6.988481208869317	2.7772277847464295	1000.0690903568311	4.0	1.1696711235569828
21843	52	1.0	9.0	42.0	0.8076923076923077	66.15437306506927	7.714507801549868	4385.0836099760445	37603.49519610253	0.11661372399315006	0.11661372399315006	52	3.0	6.0	43.0	0.8269230769230769	65.1430468674089	14.201982427366083	8198.022715602756	37603.49519610253	0.21801225319215678	0.2180122531921568	2.0	-3.0	1.0	-1.0113261976603667	6.4874746258162155	3812.9391056267114	-1.0	1.8695248357299947
21844	1455	1639.0	7.0	88.0	0.05074971164936563	167.93153069158643	167.93153069158643	5672.378807636927	5672.378807636927	1.0	1.0	1455	1640.0	7.0	87.0	0.050173010380622836	148.61130871850492	148.61130871850492	5672.378807636927	5672.378807636927	1.0	1.0	1.0	0.0	-1.0	-19.320221973081516	-19.320221973081516	0.0	1.0	1.0
21845	1521	1003.0	75.0	470.0	0.30361757105943155	602.3532847554725	162.60582499597442	35619.453154362796	131947.88445773866	0.2699509226748632	0.2699509226748632	1521	1004.0	75.0	469.0	0.3029715762273902	554.5439189690424	200.096528139044	47610.8612359685	131947.88445773866	0.3608308040074541	0.3608308040074541	1.0	0.0	-1.0	-47.809365786430135	37.490703143069595	11991.408081605703	1.0	1.336653345845568
21846	458	112.0	6.0	345.0	0.7451403887688985	348.8172606973117	83.27786543308484	18611.103811464884	77954.37858916794	0.23874353369614273	0.23874353369614273	458	117.0	6.0	340.0	0.734341252699784	324.90772868261615	127.87964592163539	30681.875043242944	77954.37858916794	0.3935875777413523	0.3935875777413523	5.0	0.0	-5.0	-23.90953201469557	44.601780488550546	12070.77123177806	5.0	1.6485790071377806
21847	30	0.0	0.0	30.0	1.0	65.24751060640475	65.24751060640475	2801.4582529806335	2801.4582529806335	1.0	1.0	30	0.0	0.0	30.0	1.0	51.95527192407671	51.95527192407671	2801.4582529806335	2801.4582529806335	1.0	1.0	0.0	0.0	0.0	-13.292238682328033	-13.292238682328033	0.0	0.0	1.0
21848	104	10.0	0.0	94.0	0.9038461538461539	39.02849350817802	39.02849350817802	1924.48252102885	1924.48252102885	1.0	1.0	104	16.0	0.0	88.0	0.8461538461538461	31.077599346838646	31.077599346838646	1924.48252102885	1924.48252102885	1.0	1.0	6.0	0.0	-6.0	-7.950894161339377	-7.950894161339377	0.0	6.0	1.0
21849	11	0.0	0.0	11.0	1.0	88.78987595820263	19.960471942135985	4336.053172621219	19288.002030277155	0.22480571942157315	0.22480571942157315	11	0.0	0.0	11.0	1.0	78.74137992401756	25.39096186498388	6219.6131751193625	19288.002030277155	0.3224602094792496	0.3224602094792496	0.0	0.0	0.0	-10.048496034185064	5.430489922847894	1883.5600024981431	0.0	1.4343950425680547
21850	2	0.0	0.0	2.0	1.0	0.008999637440495376	0.008999637440495376	453.5232260447302	453.5232260447302	1.0	1.0	2	0.0	0.0	2.0	1.0	0.0071662291188338625	0.007166229118833862	453.5232260447302	453.5232260447302	1.0	1.0	0.0	0.0	0.0	-0.0018334083216615133	-0.0018334083216615142	0.0	0.0	1.0
21851	3	0.0	0.0	3.0	1.0	0.006069680992454546	0.006069680992454545	447.52339207470663	447.52339207470663	1.0	1.0	3	0.0	0.0	3.0	1.0	0.004833164108860585	0.004833164108860585	447.52339207470663	447.52339207470663	1.0	1.0	0.0	0.0	0.0	-0.001236516883593961	-0.0012365168835939602	0.0	0.0	1.0
21852	452	241.0	0.0	234.0	0.4926315789473684	207.52840067571682	107.976822149778	10034.487859969133	19286.002085620483	0.5202990135239476	0.5202990135239476	452	243.0	0.0	232.0	0.4884210526315789	202.9685863806415	145.50101097909754	13825.453737654861	19286.002085620483	0.7168646812479104	0.7168646812479104	2.0	0.0	-2.0	-4.559814295075313	37.52418882931954	3790.9658776857286	2.0	1.3777936582901391
21853	411	850.0	1.0	217.0	0.20318352059925093	65.67645608428619	43.522469497611475	4305.663649515872	6497.350284929389	0.6626799326954657	0.6626799326954655	411	850.0	0.0	218.0	0.20411985018726592	59.87977453589222	48.44408358380886	5256.502428674579	6497.350284929389	0.8090224781118915	0.8090224781118915	0.0	-1.0	1.0	-5.79668154839397	4.921614086197387	950.8387791587074	-1.0	1.2208344303126464
21854	429	171.0	14.0	251.0	0.5756880733944955	621.3980226619046	198.14160794451303	31028.31022452442	97308.84300413574	0.3188642395347942	0.3188642395347942	429	178.0	12.0	246.0	0.5642201834862385	574.0370264534066	263.86399846219524	44729.34535153259	97308.84300413574	0.45966372603599387	0.4596637260359939	7.0	-2.0	-5.0	-47.36099620849802	65.72239051768221	13701.03512700817	5.0	1.4415656227447098
21855	120	8.0	7.0	105.0	0.875	1033.908919296141	271.65375450504456	55006.255820497405	209352.74247734147	0.2627443766419769	0.2627443766419769	120	11.0	3.0	106.0	0.8833333333333333	978.793734220083	360.20491517992	77043.69593949444	209352.74247734147	0.3680090120999155	0.36800901209991543	3.0	-4.0	1.0	-55.11518507605797	88.55116067487546	22037.440118997038	-1.0	1.400635160315439
21856	623	401.0	0.0	245.0	0.37925696594427244	176.83819595027313	161.0769638462978	7247.18522635676	7956.315605559244	0.9108720148422719	0.9108720148422719	623	427.0	0.0	219.0	0.33900928792569657	148.3192227128191	145.92730278651578	7828.005400794058	7956.315605559244	0.9838731630158646	0.9838731630158646	26.0	0.0	-26.0	-28.51897323745402	-15.149661059782005	580.8201744372982	26.0	1.0801442430814319
21857	249	0.0	2.0	247.0	0.9919678714859438	293.44222826180555	124.08307703894711	22502.176404762642	53215.063186103944	0.422853512849697	0.422853512849697	249	2.0	0.0	247.0	0.9919678714859438	279.9810770424847	164.90251365911553	31342.467057463415	53215.063186103944	0.5889773530448025	0.5889773530448025	2.0	-2.0	0.0	-13.461151219320868	40.81943662016842	8840.290652700773	0.0	1.3928638054241589
21858	208	1.0	0.0	207.0	0.9951923076923077	234.72551022376535	181.54480544576728	16608.687037555916	21473.94154002242	0.7734344906640076	0.7734344906640076	208	1.0	0.0	207.0	0.9951923076923077	213.48501248812855	192.81958267504638	19395.255891163393	21473.94154002242	0.9031996224361121	0.9031996224361121	0.0	0.0	0.0	-21.240497735636808	11.274777229279096	2786.5688536074776	0.0	1.1677777928686615
21859	1259	1056.0	0.0	236.0	0.1826625386996904	431.21157255319315	285.2554306268669	28793.57412458436	43526.33129684416	0.6615208143368613	0.6615208143368613	1259	1058.0	0.0	234.0	0.18111455108359134	377.9573274133065	358.47947521842315	41283.22238984746	43526.33129684416	0.9484654727342174	0.9484654727342176	2.0	0.0	-2.0	-53.25424513988668	73.22404459155626	12489.648265263102	2.0	1.4337651245108634
21860	1588	1146.0	6.0	445.0	0.27864746399499063	1461.133749857449	934.7176994269834	62895.954553397525	98317.81508342804	0.639720832893071	0.639720832893071	1588	1146.0	5.0	446.0	0.27927363807138383	1290.1653987340646	1001.8856043147698	76349.28333717627	98317.81508342804	0.7765559402676894	0.7765559402676893	0.0	-1.0	1.0	-170.9683511233843	67.16790488778645	13453.328783778743	-1.0	1.213898157350599
21861	188	102.0	0.0	123.0	0.5466666666666666	497.8294094035331	424.3582815312992	23406.32904451837	27458.775925120965	0.8524170599718843	0.8524170599718843	188	101.0	2.0	122.0	0.5422222222222223	443.41225291259775	441.20596548930905	27322.149227088696	27458.775925120965	0.9950242975723009	0.9950242975723009	-1.0	2.0	-1.0	-54.41715649093533	16.84768395800984	3915.8201825703254	1.0	1.1672974935592213
21862	342	265.0	0.0	91.0	0.2556179775280899	72.50592277438784	48.66036319622222	3147.837443481534	4690.405981209731	0.6711225970826636	0.6711225970826636	342	265.0	0.0	91.0	0.2556179775280899	65.2586359604487	55.31234221048511	3975.5250308329464	4690.405981209731	0.8475865515179977	0.8475865515179977	0.0	0.0	0.0	-7.247286813939141	6.651979014262892	827.6875873514123	0.0	1.2629384783084552
21863	11	0.0	0.0	11.0	1.0	0.9367168149653368	0.9367168149653369	612.5188262503556	612.5188262503556	1.0	1.0	11	0.0	0.0	11.0	1.0	0.745888638280123	0.745888638280123	612.5188262503556	612.5188262503556	1.0	1.0	0.0	0.0	0.0	-0.1908281766852138	-0.1908281766852139	0.0	0.0	1.0
21864	11	0.0	0.0	11.0	1.0	26.531858220767795	26.531858220767795	1506.4940877838724	1506.4940877838724	1.0	1.0	11	0.0	0.0	11.0	1.0	21.126781630435556	21.126781630435556	1506.4940877838724	1506.4940877838724	1.0	1.0	0.0	0.0	0.0	-5.405076590332239	-5.405076590332239	0.0	0.0	1.0
21865	155	13.0	11.0	131.0	0.8451612903225807	745.3970331540531	717.3546731571839	45790.18425372566	47580.18420662844	0.9623792975426646	0.9623792975426646	155	15.0	16.0	124.0	0.8	690.9808257786917	690.9808257786917	47580.18420662844	47580.18420662844	1.0	1.0	2.0	5.0	-7.0	-54.41620737536141	-26.3738473784922	1789.9999529027773	7.0	1.039091346367691
21866	11	0.0	0.0	11.0	1.0	38.58004965815134	38.58004965815134	1909.482936103791	1909.482936103791	1.0	1.0	11	1.0	0.0	10.0	0.9090909090909091	30.72051258668064	30.72051258668064	1909.482936103791	1909.482936103791	1.0	1.0	1.0	0.0	-1.0	-7.859537071470697	-7.859537071470697	0.0	1.0	1.0
21867	16	0.0	1.0	15.0	0.9375	201.33581304956743	19.944099823367694	20301.905576010213	204947.8643710158	0.09905887840459661	0.09905887840459661	16	0.0	1.0	15.0	0.9375	190.00688080275742	39.827514352616504	42959.30744870307	204947.8643710158	0.20961090558589138	0.2096109055858914	0.0	0.0	0.0	-11.328932246810012	19.88341452924881	22657.401872692855	0.0	2.1160234091259897
21868	4	0.0	0.0	4.0	1.0	4.181613759706352e-05	4.181613759706352e-05	391.52494168781965	391.52494168781965	1.0	1.0	4	0.0	0.0	4.0	1.0	3.3297343905972435e-05	3.3297343905972435e-05	391.52494168781965	391.52494168781965	1.0	1.0	0.0	0.0	0.0	-8.518793691091083e-06	-8.518793691091083e-06	0.0	0.0	1.0
21869	6	0.0	0.0	6.0	1.0	5.6936886984906545	5.6936886984906545	808.5134026044599	808.5134026044599	1.0	1.0	6	0.0	0.0	6.0	1.0	4.533769056195789	4.533769056195789	808.5134026044599	808.5134026044599	1.0	1.0	0.0	0.0	0.0	-1.1599196422948657	-1.1599196422948657	0.0	0.0	1.0
21870	15	0.0	0.0	15.0	1.0	8.958625370519133	8.958625370519133	918.5103587215593	918.5103587215593	1.0	1.0	15	0.0	0.0	15.0	1.0	7.133572037698023	7.133572037698023	918.5103587215593	918.5103587215593	1.0	1.0	0.0	0.0	0.0	-1.8250533328211098	-1.8250533328211098	0.0	0.0	1.0
21871	2	0.0	0.0	2.0	1.0	26.860717044120694	26.860717044120694	1517.4937833955823	1517.4937833955823	1.0	1.0	2	0.0	0.0	2.0	1.0	21.388645254551427	21.388645254551427	1517.4937833955823	1517.4937833955823	1.0	1.0	0.0	0.0	0.0	-5.4720717895692665	-5.4720717895692665	0.0	0.0	1.0
21872	195	0.0	0.0	195.0	1.0	40.822268908284755	40.822268908284755	1984.480860729086	1984.480860729086	1.0	1.0	195	2.0	0.0	193.0	0.9897435897435898	32.505946387470665	32.505946387470665	1984.480860729086	1984.480860729086	1.0	1.0	2.0	0.0	-2.0	-8.31632252081409	-8.31632252081409	0.0	2.0	1.0
21873	497	8.0	18.0	471.0	0.9476861167002012	522.3342757031787	48.48462505727925	28502.599716483688	307064.0385684892	0.09282298197262301	0.09282298197262301	497	11.0	14.0	472.0	0.9496981891348089	508.6221458203472	78.96181029312636	47670.61867150874	307064.0385684892	0.15524650458499076	0.15524650458499076	3.0	-4.0	1.0	-13.712129882831505	30.47718523584711	19168.01895502505	-1.0	1.672500724344094
21874	55	0.0	0.0	55.0	1.0	30.358579074328823	30.358579074328823	1634.4905458110425	1634.4905458110425	1.0	1.0	55	0.0	0.0	55.0	1.0	24.17392198378387	24.17392198378387	1634.4905458110425	1634.4905458110425	1.0	1.0	0.0	0.0	0.0	-6.1846570905449525	-6.1846570905449525	0.0	0.0	1.0
21875	2822	2161.0	34.0	682.0	0.2370524852276677	847.2278921829828	397.23866283557163	62266.639358064574	132801.86082613867	0.46886872646749067	0.46886872646749067	2822	2155.0	33.0	689.0	0.23948557525199862	816.443057488918	559.5085312028057	91009.13212534827	132801.86082613867	0.6853001272662547	0.6853001272662547	-6.0	-1.0	7.0	-30.784834694064784	162.26986836723404	28742.4927672837	-7.0	1.461603405348406
21876	3	0.0	0.0	3.0	1.0	2.579888150225061	2.579888150225061	695.5165295023488	695.5165295023488	1.0	1.0	3	0.0	0.0	3.0	1.0	2.05431271067511	2.05431271067511	695.5165295023488	695.5165295023488	1.0	1.0	0.0	0.0	0.0	-0.525575439549951	-0.525575439549951	0.0	0.0	1.0
21877	316	8.0	1.0	307.0	0.9715189873417721	150.5714271381483	150.5714271381483	5655.379278055193	5655.379278055193	1.0	1.0	316	13.0	0.0	303.0	0.9588607594936709	119.89697949013994	119.89697949013994	5655.379278055193	5655.379278055193	1.0	1.0	5.0	-1.0	-4.0	-30.674447648008353	-30.674447648008353	0.0	4.0	1.0
21878	25	0.0	0.0	25.0	1.0	24.379327740639713	24.379327740639713	1434.496080143589	1434.496080143589	1.0	1.0	25	0.0	0.0	25.0	1.0	19.412765181677127	19.412765181677127	1434.496080143589	1434.496080143589	1.0	1.0	0.0	0.0	0.0	-4.966562558962586	-4.966562558962586	0.0	0.0	1.0
21879	144	0.0	0.0	144.0	1.0	74.18649135026996	74.18649135026996	3100.4499791534763	3100.4499791534763	1.0	1.0	144	0.0	0.0	144.0	1.0	59.073201343226295	59.0732013432263	3100.4499791534763	3100.4499791534763	1.0	1.0	0.0	0.0	0.0	-15.113290007043666	-15.113290007043659	0.0	0.0	1.0
21880	444	4.0	0.0	440.0	0.990990990990991	99.76380892591138	99.76380892591138	3741.432241617664	3741.432241617664	1.0	1.0	444	3.0	0.0	441.0	0.9932432432432432	83.16161624757277	83.16161624757277	3741.432241617664	3741.432241617664	1.0	1.0	-1.0	0.0	1.0	-16.60219267833861	-16.60219267833861	0.0	-1.0	1.0
21881	1	0.0	0.0	1.0	1.0	24.319535227302822	24.31953522730282	1432.4961354869147	1432.4961354869147	1.0	1.0	1	0.0	0.0	1.0	1.0	19.365153613656055	19.365153613656055	1432.4961354869147	1432.4961354869147	1.0	1.0	0.0	0.0	0.0	-4.954381613646767	-4.954381613646763	0.0	0.0	1.0
21882	276	8.0	1.0	267.0	0.967391304347826	42.83038631212695	42.83038631212695	2367.4702624822594	2367.4702624822594	1.0	1.0	276	12.0	0.0	264.0	0.9565217391304348	37.84455174029628	37.84455174029628	2367.4702624822594	2367.4702624822594	1.0	1.0	4.0	-1.0	-3.0	-4.985834571830665	-4.985834571830665	0.0	3.0	1.0
21883	17	0.0	0.0	17.0	1.0	63.640847421852634	63.64084742185264	2494.4667481810925	2494.4667481810925	1.0	1.0	17	0.0	1.0	16.0	0.9411764705882353	54.397633149866934	54.39763314986693	2494.4667481810925	2494.4667481810925	1.0	1.0	0.0	1.0	-1.0	-9.2432142719857	-9.243214271985714	0.0	1.0	1.0
21884	1	0.0	0.0	1.0	1.0	0.0015886007836558667	0.0015886007836558667	430.5238624929731	430.5238624929731	1.0	1.0	1	0.0	0.0	1.0	1.0	0.001264970646796448	0.001264970646796448	430.5238624929731	430.5238624929731	1.0	1.0	0.0	0.0	0.0	-0.00032363013685941864	-0.00032363013685941864	0.0	0.0	1.0
21885	21	0.0	1.0	20.0	0.9523809523809523	47.41079566995759	47.41079566995759	2434.4684084808564	2434.4684084808564	1.0	1.0	21	0.0	0.0	21.0	1.0	45.21128698439279	45.21128698439279	2434.4684084808564	2434.4684084808564	1.0	1.0	0.0	-1.0	1.0	-2.199508685564794	-2.199508685564794	0.0	-1.0	1.0
21886	641	150.0	0.0	491.0	0.765990639625585	1047.8662190224347	38.92573068284005	48279.253136778745	1299659.5710396122	0.037147614815901085	0.037147614815901085	641	161.0	0.0	480.0	0.748829953198128	985.5260689918662	66.48003733084255	87670.35141798297	1299659.5710396122	0.06745639656071972	0.06745639656071972	11.0	0.0	-11.0	-62.340150030568566	27.554306648002502	39391.09828120422	11.0	1.815901152604956
21887	1927	993.0	15.0	920.0	0.47717842323651455	471.78103932036623	157.64672523728206	25832.445303983004	77307.39649273372	0.33415231240404075	0.33415231240404075	1927	994.0	15.0	919.0	0.4766597510373444	467.4103049894532	240.97357503869148	39855.86006754386	77307.39649273372	0.5155504114187831	0.5155504114187831	1.0	0.0	-1.0	-4.370734330913024	83.32684980140942	14023.414763560853	1.0	1.542860522824707
21888	3299	2049.0	26.0	1278.0	0.38115120787354606	657.8665365298083	407.9253110999102	32876.93579763946	53021.06855440651	0.6200730519775068	0.6200730519775068	3299	2053.0	32.0	1268.0	0.3781688040560692	636.8399501579779	528.354733641333	43988.96857286203	53021.06855440651	0.829650736437415	0.829650736437415	4.0	6.0	-10.0	-21.026586371830376	120.42942254142287	11112.032775222571	10.0	1.3379886995435992
21889	206	148.0	1.0	119.0	0.44402985074626866	110.6263719819378	57.332598610081135	5186.305440659625	10007.258850978978	0.5182543509556831	0.5182543509556831	206	148.0	0.0	120.0	0.44776119402985076	95.74844494809938	61.10710208383758	6386.679058000704	10007.258850978978	0.6382046425606264	0.6382046425606264	0.0	-1.0	1.0	-14.877927033838418	3.7745034737564467	1200.373617341079	-1.0	1.2314506214636691
21890	974	13.0	4.0	957.0	0.9825462012320328	403.8790029148814	338.7278301509299	25912.626225457578	30896.680789944487	0.8386864078257559	0.8386864078257559	974	12.0	2.0	960.0	0.9856262833675564	396.7946402350388	360.1539247885555	28043.626906972164	30896.680789944487	0.9076582399782935	0.9076582399782935	-1.0	-2.0	3.0	-7.084362679842627	21.426094637625624	2131.000681514586	-3.0	1.0822379276794802
21891	1705	1037.0	30.0	651.0	0.3789289871944121	477.23368684111733	200.24589664820456	23704.095674353364	56492.50826737311	0.41959715369982103	0.41959715369982103	1705	1040.0	28.0	650.0	0.37834691501746215	450.4395822885423	270.711989954336	33951.72167790495	56492.50826737311	0.6009951180998199	0.6009951180998199	3.0	-2.0	-1.0	-26.79410455257505	70.46609330613143	10247.626003551584	1.0	1.4323145731578784
21892	1	0.0	1.0	0.0	0.0	55.85695324137566	55.85695324137566	2279.47269758858	2279.47269758858	1.0	1.0	1	0.0	0.0	1.0	1.0	55.66289035730967	55.66289035730967	2279.47269758858	2279.47269758858	1.0	1.0	0.0	-1.0	1.0	-0.1940628840659926	-0.1940628840659926	0.0	-1.0	1.0
21893	2460	1177.0	0.0	1367.0	0.5373427672955975	452.69322830246733	141.56572770538648	24164.539017207448	77272.39746124193	0.31271889848283574	0.31271889848283574	2460	1213.0	0.0	1331.0	0.523191823899371	422.376919455098	191.45925195066158	35026.80836218456	77272.39746124193	0.4532900429257835	0.45329004292578357	36.0	0.0	-36.0	-30.316308847369328	49.8935242452751	10862.26934497711	36.0	1.4495127896808686
21894	617	69.0	5.0	544.0	0.8802588996763754	272.3120335818475	73.20507838811886	12653.793032622656	47070.233228471436	0.26882792297210756	0.26882792297210756	617	78.0	3.0	537.0	0.8689320388349514	251.77229444895588	87.55602977927104	16369.087596748355	47070.233228471436	0.3477587951879355	0.3477587951879355	9.0	-2.0	-7.0	-20.53973913289164	14.35095139115218	3715.2945641256993	7.0	1.2936111373520431
21895	2893	1968.0	21.0	908.0	0.3134276838108388	549.5559232613411	346.70976870837444	26196.09123885821	41522.38675085628	0.6308907866024341	0.6308907866024341	2893	1975.0	20.0	902.0	0.3113565757680359	490.59914852647216	389.70564641860017	32983.15665281354	41522.38675085628	0.7943463570800962	0.794346357080096	7.0	-1.0	-6.0	-58.956774734868986	42.99587771022573	6787.065413955326	6.0	1.2590869512581202
21896	240	48.0	0.0	198.0	0.8048780487804879	30.601606458324543	10.207865453590854	4409.222798763173	13218.169997269943	0.33357286217939747	0.33357286217939747	240	56.0	0.0	190.0	0.7723577235772358	28.51805912539669	18.656090735274827	8647.13049857404	13218.169997269943	0.6541851481982759	0.6541851481982759	8.0	0.0	-8.0	-2.0835473329278535	8.448225281683973	4237.907699810868	8.0	1.9611461913423018
21897	734	180.0	0.0	597.0	0.7683397683397684	399.5035819699462	147.33376731968565	24524.931553886716	66500.69554039287	0.36879210592602213	0.36879210592602213	734	180.0	0.0	597.0	0.7683397683397684	387.19449306633686	203.62839363931585	34973.19835710423	66500.69554039287	0.525907256652095	0.525907256652095	0.0	0.0	0.0	-12.309088903609336	56.2946263196302	10448.266803217513	0.0	1.4260263389628773
21898	11	1.0	0.0	10.0	0.9090909090909091	0.15121762869002386	0.15121762869002386	522.5213167000016	522.5213167000016	1.0	1.0	11	1.0	0.0	10.0	0.9090909090909091	0.12041153670517275	0.12041153670517275	522.5213167000016	522.5213167000016	1.0	1.0	0.0	0.0	0.0	-0.03080609198485111	-0.03080609198485111	0.0	0.0	1.0
21899	517	102.0	5.0	413.0	0.7942307692307692	241.88612200986955	84.30752450638875	11774.662523380897	33782.60092952583	0.3485422140214757	0.3485422140214757	517	101.0	4.0	415.0	0.7980769230769231	238.2818375910449	126.14411674232038	17884.18453792167	33782.60092952583	0.5293903975963845	0.5293903975963845	-1.0	-1.0	2.0	-3.6042844188246477	41.83659223593163	6109.522014540771	-2.0	1.5188702438315425
21900	209	45.0	0.0	164.0	0.784688995215311	132.55892140106513	132.55892140106513	6535.354926991989	6535.354926991989	1.0	1.0	209	36.0	0.0	173.0	0.8277511961722488	109.33029447091849	109.33029447091849	6535.354926991989	6535.354926991989	1.0	1.0	-9.0	0.0	9.0	-23.228626930146646	-23.228626930146646	0.0	-9.0	1.0
21901	312	93.0	2.0	247.0	0.7222222222222222	117.88797919230281	67.8256028097532	6892.108569557032	11979.204282460068	0.5753394304869186	0.5753394304869186	312	100.0	3.0	239.0	0.6988304093567251	109.04019903855358	82.6522930239558	9080.217307725576	11979.204282460068	0.7579983689752094	0.7579983689752093	7.0	1.0	-8.0	-8.847780153749227	14.8266902142026	2188.108738168544	8.0	1.3174803060755
21902	619	1.0	140.0	478.0	0.7722132471728594	342.67122357609423	190.72210541903058	60443.53890962216	108599.16520910419	0.5565746181680133	0.5565746181680133	619	0.0	159.0	460.0	0.7431340872374798	336.0958732177607	255.91215786068338	82690.23491557132	108599.16520910419	0.761426063969773	0.7614260639697731	-1.0	19.0	-18.0	-6.575350358333537	65.1900524416528	22246.696005949154	18.0	1.3680574699508148
21903	3	0.0	0.0	3.0	1.0	18.93830144120146	18.93830144120146	1252.5011163862066	1252.5011163862066	1.0	1.0	3	0.0	0.0	3.0	1.0	15.080186079331753	15.080186079331753	1252.5011163862066	1252.5011163862066	1.0	1.0	0.0	0.0	0.0	-3.8581153618697073	-3.8581153618697073	0.0	0.0	1.0
21904	1620	99.0	290.0	1231.0	0.7598765432098765	1004.2202726915297	276.8283241673967	84269.41580589653	305695.0764509955	0.27566494293670885	0.27566494293670885	1620	107.0	315.0	1198.0	0.7395061728395061	964.3708161421431	379.81974369421886	120398.73422412641	305695.0764509955	0.39385238264845573	0.39385238264845573	8.0	25.0	-33.0	-39.84945654938656	102.99141952682214	36129.31841822989	33.0	1.428735835803692
21905	24	0.0	0.0	24.0	1.0	0.3792111404196865	0.3792111404196865	561.520237505155	561.520237505155	1.0	1.0	24	0.0	0.0	24.0	1.0	0.30195815494009187	0.30195815494009187	561.520237505155	561.520237505155	1.0	1.0	0.0	0.0	0.0	-0.07725298547959464	-0.07725298547959464	0.0	0.0	1.0
21906	95	20.0	0.0	76.0	0.7916666666666666	621.1336360149044	294.6821575715241	67553.37464881103	142389.5955102364	0.4744263399775907	0.47442633997759065	95	21.0	0.0	75.0	0.78125	569.8578612949628	364.0813947584153	90972.51446991962	142389.5955102364	0.6388986087356334	0.6388986087356334	1.0	0.0	-1.0	-51.27577471994152	69.39923718689118	23419.13982110859	1.0	1.3466760904670925
21907	629	209.0	1.0	423.0	0.6682464454976303	272.76991569929913	98.81179366581284	19181.336142988937	52950.07051909457	0.36225326906924266	0.36225326906924266	629	209.0	2.0	422.0	0.6666666666666666	263.5646689011712	109.04509434791152	21907.12988791487	52950.07051909457	0.4137318359191767	0.4137318359191767	0.0	1.0	-1.0	-9.205246798127916	10.233300682098672	2725.7937449259334	1.0	1.1421065625776154
